"Feature ID","Scenario","Type","Steps","Expected","Existing Coverage (iter-1)","Existing Test Ref"
"DID-001","Create did:peer with Ed25519 key and resources","happy","1. Call createDIDPeer with Ed25519 resources. 2. Verify returned DID starts with 'did:peer:'. 3. Verify DID document has @context and verificationMethod. 4. Verify VM type is 'Multikey' with z-prefixed publicKeyMultibase. 5. Verify authentication and assertionMethod reference the VM.","DID document valid W3C format with Ed25519 Multikey VM, relationships point to VM fragment","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.test.ts:12-26"
"DID-001","Create did:peer returns key pair when requested","happy","1. Call createDIDPeer with returnKeyPair=true. 2. Verify both didDocument and keyPair are returned. 3. Verify keyPair has privateKey and publicKey. 4. Verify publicKey matches the one in the DID document VM.","KeyPair returned with matching public key in document; privateKey is z-prefixed multibase","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/DidPeerToWebVhFlow.test.ts:31-60"
"DID-001","Create did:peer with multiple key types","boundary","1. Call createDIDPeer with ES256K keyType. 2. Call createDIDPeer with ES256 keyType. 3. Verify each produces valid DID document. 4. Verify VM type is Multikey for all. 5. Verify multibase encoding is valid for each key type.","All key types (ES256K, Ed25519, ES256) produce valid DID documents with correct multibase encoding","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:8-18"
"DID-001","Create did:peer performance baseline","performance","1. Create 20 did:peer documents sequentially. 2. Measure time per creation. 3. Calculate avg, p50, p95 latency. 4. Verify avg < 500ms and no regression beyond 3x median.","Average creation time < 500ms; p95 < 1000ms; consistent performance across runs","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/performance/did-creation.perf.test.ts:74-97"
"DID-001","Create did:peer with empty resources","boundary","1. Call createDIDPeer with empty resource array. 2. Verify DID document is still created. 3. Verify structure is valid even with no resources passed.","Valid DID document created; resources are not directly stored in DID doc","none",""
"DID-002","Migrate did:peer to did:webvh with stable slug","happy","1. Create did:peer with id 'did:peer:abc123'. 2. Call migrateToDIDWebVH with domain 'example.com'. 3. Verify result id matches 'did:webvh:example.com:abc123'. 4. Verify slug is derived from original peer suffix.","did:webvh:<domain>:<stable-slug> format; slug consistent with source DID","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.test.ts:34-47"
"DID-002","Migrate preserves verification methods and service endpoints","happy","1. Create peer with VM and service endpoint. 2. Migrate to did:webvh. 3. Verify VM publicKeyMultibase is preserved. 4. Verify service endpoint is carried over.","Verification methods and services copied to migrated document; public key unchanged","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.test.ts:34-47"
"DID-002","Migrate to did:webvh with invalid domain format","invalid-input","1. Call migrateToDIDWebVH with domain 'bad..host'. 2. Verify error thrown. 3. Try with domain containing invalid characters. 4. Verify validation rejects.","Error thrown: 'Invalid domain'; domain format validation enforced","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.more.test.ts:6-9"
"DID-002","Migrate to did:webvh with localhost and port","boundary","1. Call migrateToDIDWebVH with domain 'localhost:5000'. 2. Verify successful migration. 3. Try with IP address '127.0.0.1:3000'. 4. Verify both development domains accepted.","Development domains with ports accepted; normalized to lowercase in DID","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/DidPeerToWebVhFlow.test.ts:18"
"DID-003","Migrate did:webvh to did:btco with valid satoshi","happy","1. Create did:webvh. 2. Call migrateToDIDBTCO with satoshi '123'. 3. Verify result id is 'did:btco:123'. 4. Verify @context includes DID v1.","did:btco:<satoshi> format on mainnet; document valid W3C DID","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.test.ts:49-53"
"DID-003","Migrate to did:btco preserves VM from source and carries services","happy","1. Create peer with Ed25519 VM. 2. Migrate to did:btco with satoshi '456'. 3. Verify VM publicKeyMultibase preserved. 4. Verify service endpoints copied. 5. Verify decoded key matches original.","Verification method copied with proper multikey encoding; services preserved","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.more.test.ts:32-41"
"DID-003","Migrate to did:btco with invalid satoshi format","invalid-input","1. Call migrateToDIDBTCO with satoshi 'abc' (non-numeric). 2. Verify error thrown. 3. Try with negative number '-100'. 4. Verify validation rejects.","Error: 'Invalid satoshi identifier'; must be numeric and positive","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.more.test.ts:11-13"
"DID-003","Migrate to did:btco with satoshi exceeding Bitcoin supply","boundary","1. Calculate Bitcoin max satoshi (21M BTC * 100M sats/BTC = 2.1e15). 2. Call migrateToDIDBTCO with satoshi beyond this. 3. Verify error thrown.","Error thrown for satoshi > MAX_SATOSHI_SUPPLY","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/did/DIDManager.ts:143-145"
