"Feature ID","Feature Name","User Story","Expected Behaviour","Edge Cases","Test Cases","Current Status","Defect Count","Severity","Notes","Last Tested Date"
"DID-001","Create DID:Peer","As a developer, I want to create a decentralized identifier using the did:peer method variant 4, so that I have a portable, self-contained DID with embedded cryptographic material.","DIDManager.createDIDPeer() generates an Ed25519 or configured defaultKeyType keypair, creates a did:peer using @aviarytech/did-peer library's createNumAlgo4() with Multikey verification method, resolves it to a full DID document, ensures verificationMethod entries have controller field, sets authentication and assertionMethod to the first verification method ID. Optionally returns keypair if returnKeyPair=true. See DIDManager.ts:26-83.","Empty verification methods array requires fallback to set authentication/assertionMethod; No keypair provided uses configured defaultKeyType from config; Missing controller field on verification methods is automatically populated","5 scenarios (covered 3/partial 1/none 1)","Partial coverage","0","","Deps: @aviarytech/did-peer (createNumAlgo4, resolve functions), KeyManager for key generation, OriginalsConfig.defaultKeyType","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-002","Migrate DID to did:webvh","As a developer, I want to migrate an existing DID document to the did:webvh method, so that I can use web-based verification of my decentralized identity.","DIDManager.migrateToDIDWebVH() takes a DIDDocument and optional domain. Derives a stable slug from the original DID's method/suffix (stripping invalid characters), validates domain (supporting localhost, IP addresses, and DNS for production), constructs did:webvh:domain:slug format, returns new document with updated ID. See DIDManager.ts:85-129.","Domain with port number (e.g., localhost:3000) is validated and supported; Non-standard DID methods fallback to last segment as suffix; Domain characters not matching [a-z0-9._-] are replaced with '-'; IP addresses and localhost bypass strict DNS validation","4 scenarios (covered 3/partial 1/none 0)","Partial coverage","0","","Deps: OriginalsConfig.webvhNetwork (optional, defaults to DEFAULT_WEBVH_NETWORK), getNetworkDomain() for default domain lookup","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-003","Migrate DID to did:btco","As a developer, I want to migrate an existing DID document to the did:btco method anchored to a satoshi number, so that I can leverage Bitcoin's immutability for my identity.","DIDManager.migrateToDIDBTCO() validates satoshi parameter (0 to MAX_SATOSHI_SUPPLY), determines Bitcoin network from webvhNetwork config or explicit config, extracts public key from first verification method (multikey format), calls createBtcoDidDocument() with key material, preserves service endpoints. Returns minimal document if no key material available. See DIDManager.ts:131-191.","Satoshi validation fails for negative, non-numeric, or > MAX_SATOSHI_SUPPLY values; Unable to decode first verification method's public key results in minimal document without keys; Network is derived from webvhNetwork config (takes precedence over network config); Service endpoints from original document are carried forward","5 scenarios (covered 3/partial 2/none 0)","Partial coverage","0","","Deps: OriginalsConfig.webvhNetwork (optional, takes precedence), OriginalsConfig.network (fallback), validateSatoshiNumber() and MAX_SATOSHI_SUPPLY constants, multikey.decodePublicKey() for key extraction, createBtcoDidDocument() function","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-004","Resolve DID from Any Method","As a developer, I want to resolve a DID from any supported method (did:peer, did:webvh, did:btco), so that I can fetch and validate DID documents uniformly.","DIDManager.resolveDID() dispatches to method-specific resolver based on DID prefix. did:peer uses @aviarytech/did-peer.resolve(), did:btco uses BtcoDidResolver, did:webvh uses didwebvh-ts.resolveDID(). Returns DIDDocument or null on fatal error. Handles resolution failures gracefully by returning minimal document with just @context and id. See DIDManager.ts:193-240.","did:btco variants: did:btco: (mainnet), did:btco:test: (legacy), did:btco:sig: (signet); did:peer resolution fails -> returns minimal document with just id/context; did:webvh resolution fails -> returns minimal document; Unknown method prefix -> returns minimal document; RPC URL defaults to http://localhost:3000 if not configured","5 scenarios (covered 3/partial 2/none 0)","Partial coverage","0","","Deps: @aviarytech/did-peer (resolve function), didwebvh-ts (resolveDID function), BtcoDidResolver class, OrdinalsClient for Bitcoin resolution, OrdinalsClientProviderAdapter, OriginalsConfig.bitcoinRpcUrl","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-005","Validate DID Document Structure","As a developer, I want to validate that a DID document conforms to the W3C specification, so that I can ensure data integrity in my application.","DIDManager.validateDIDDocument() returns true if document has a non-empty @context array and an id field. See DIDManager.ts:242-244.","Null or undefined document returns false; @context must be an array (not string or object); id field must exist and be a string","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: ","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-006","Create did:webvh with Signing","As a developer, I want to create a did:webvh identifier with cryptographic signing, optionally using an external key management system, so that I can integrate with services like Turnkey while maintaining control over my keys.","DIDManager.createDIDWebVH() dynamically imports didwebvh-ts, accepts domain (defaults from webvhNetwork config), generates Ed25519 keypair or uses provided keypair, creates Multikey verification method, instantiates OriginalsWebVHSigner adapter, calls createDID() with signer/verifier/updateKeys/verificationMethods, validates result, optionally saves log to disk. External signer mode requires verificationMethods and updateKeys. See DIDManager.ts:270-387.","externalSigner provided without verificationMethods/updateKeys throws error; External signer doesn't get keypair returned (returns empty keypair instead); outputDir provided -> log saved to did.jsonl in domain-prefixed directory structure; didwebvh-ts module export validation fails -> throws error; Domain defaults to network domain if not provided","5 scenarios (covered 2/partial 2/none 1)","Partial coverage","0","","Deps: didwebvh-ts (createDID, prepareDataForSigning functions), KeyManager.generateKeyPair('Ed25519'), OriginalsWebVHSigner adapter class, Ed25519Signer for internal signing, multikey.encodeMultibase() for proof encoding, OriginalsConfig.webvhNetwork","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-007","Update did:webvh Document","As a developer, I want to update a did:webvh document by appending a new log entry, so that I can change service endpoints or other metadata while preserving the history.","DIDManager.updateDIDWebVH() imports didwebvh-ts.updateDID, accepts current log and updates object, creates internal or external signer, merges updates with current document (preserving DID id), calls updateDID(), validates result, optionally saves updated log. See DIDManager.ts:394-483.","Current log must contain at least one entry (accessed via [length-1]); Updates object merged with current doc; DID id cannot be changed; Signer can be external (with sign/getVerificationMethodId) or keypair (with privateKey/publicKey); Verifier optional; if not provided, signer used as verifier for keypair mode; outputDir provided -> updated log saved to disk","2 scenarios (covered 0/partial 0/none 2)","Partial coverage","0","","Deps: didwebvh-ts (updateDID, prepareDataForSigning functions), OriginalsWebVHSigner adapter, Ed25519Signer, saveDIDLog() method for persistence","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-008","Rotate did:webvh Keys","As a developer, I want to rotate the signing keys for a did:webvh identifier, so that I can refresh my cryptographic material while maintaining identity continuity.","DIDManager.rotateDIDWebVHKeys() delegates to WebVHManager.rotateDIDWebVHKeys() which appends a new log entry that replaces verification method and updateKey with new keypair, signed by current keypair. Current keypair must be authorized in previous entry's updateKeys. New keypair becomes both verification method and updateKey for next rotation. Optionally saves updated log. See WebVHManager.ts:556-568.","Current keypair must be authorized by previous entry's updateKeys (validation delegated to didwebvh-ts); newKeyPair optional; fresh Ed25519 pair generated if omitted; outputDir provided -> updated log saved to disk; Rotation fails if current keypair not authorized -> didwebvh-ts.updateDID() throws","4 scenarios (covered 3/partial 0/none 1)","Partial coverage","0","","Deps: WebVHManager.rotateDIDWebVHKeys(), WebVHManager.appendKeyChange() private method, didwebvh-ts (updateDID, prepareDataForSigning), KeyManager.generateKeyPair('Ed25519'), OriginalsWebVHSigner adapter","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-009","Recover did:webvh After Key Compromise","As a developer, I want to recover a did:webvh after key compromise, so that I can regain control and issue a W3C KeyRecoveryCredential documenting the event.","DIDManager.recoverDIDWebVH() delegates to WebVHManager.recoverDIDWebVH() which performs key rotation with compromised keypair, then generates KeyRecoveryCredential documenting recovery reason, compromised verification methods, new verification method. Credentials conform to W3C VC spec with issuer=did, type=[VerifiableCredential, KeyRecoveryCredential]. See WebVHManager.ts:575-609.","recoveryKeyPair optional; fresh Ed25519 pair generated if omitted; Compromised key used to authorize recovery entry (must be in previous updateKeys); credentialSubject.recoveryReason hardcoded as 'key_compromise'; previousVerificationMethodIds extracted from latest log entry; newVerificationMethod falls back to did:key: format if not found in log; outputDir provided -> updated log saved to disk","5 scenarios (covered 2/partial 2/none 1)","Partial coverage","0","","Deps: WebVHManager.recoverDIDWebVH(), WebVHManager.appendKeyChange() for key rotation portion, WebVHManager.extractVerificationMethodIds() helper, KeyManager.generateKeyPair('Ed25519'), Current date/time for issuanceDate and recoveredAt","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-010","Save and Load did:webvh Log","As a developer, I want to persist did:webvh logs to disk and load them back, so that I can manage DID history across application restarts.","saveDIDLog() parses did:webvh:domain:path1:path2 format, validates all path segments (no '.', '..', separators, absolute paths), sanitizes domain, constructs baseDir/did/domain/path/did.jsonl, verifies output path stays within baseDir (defense in depth), creates directories, writes JSONL (one JSON entry per line). loadDIDLog() reads file, splits on newlines, parses each line as JSON DIDLogEntry. See DIDManager.ts:519-585.","DID path segments validated individually to prevent directory traversal; Domain sanitized: lowercase, non-[a-z0-9._-] chars replaced with '_'; Path resolution verified to stay within baseDir (resolved paths checked); Empty log file parsing results in empty array; JSONL format: newline-delimited JSON, not array; Resolved paths checked with path.relative() to catch '..' escape attempts","4 scenarios (covered 1/partial 2/none 1)","Partial coverage","0","","Deps: fs.promises.mkdir(), writeFile(), readFile(), path module for joining, resolving, checking absolute paths, isValidPathSegment() private method for segment validation","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
